patent_id,sketch_id,input_path
EP2700469B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2700469B1/EP2700469B1_F0001.tif
EP3305601B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3305601B1/EP3305601B1_F0001.tif
EP3220346B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3220346B1/EP3220346B1_F0003.tif
EP3499350A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499350A1/EP3499350A1_F0004.tif
EP3495486A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495486A1/EP3495486A1_F0004.tif
EP3493154A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493154A1/EP3493154A1_F0001.tif
EP1850193B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1850193B1/EP1850193B1_F0001.tif
EP3499676A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499676A1/EP3499676A1_F0005.tif
EP3502540A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502540A1/EP3502540A1_F0001.tif
EP3493173A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493173A1/EP3493173A1_F0002.tif
EP3493592A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493592A1/EP3493592A1_A0001.tif
EP3499282A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499282A1/EP3499282A1_F0002.tif
EP3495744A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495744A1/EP3495744A1_F0005.tif
EP2844317B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2844317B1/EP2844317B1_F0001.tif
EP2921304B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2921304B1/EP2921304B1_F0001.tif
EP3492134A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492134A1/EP3492134A1_A0001.tif
EP3216695B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3216695B1/EP3216695B1_F0001.tif
EP3503210A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503210A1/EP3503210A1_A0001.tif
EP3495671A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495671A1/EP3495671A1_A0001.tif
EP3503548A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503548A1/EP3503548A1_F0001.tif
EP3496474A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496474A1/EP3496474A1_F0001.tif
EP3499523A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499523A1/EP3499523A1_A0001.tif
EP3214678B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3214678B1/EP3214678B1_F0001.tif
EP3032094B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3032094B1/EP3032094B1_F0001.tif
EP3220568B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3220568B1/EP3220568B1_F0001.tif
EP3405748B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3405748B1/EP3405748B1_F0001.tif
EP2381234B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2381234B1/EP2381234B1_F0001.tif
EP1429396B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1429396B1/EP1429396B1_F0002.tif
EP3492553A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492553A1/EP3492553A1_A0001.tif
EP3347465B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3347465B1/EP3347465B1_F0005.tif
EP3498989A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498989A1/EP3498989A1_F0004.tif
EP3073890B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3073890B1/EP3073890B1_F0004.tif
EP3498618A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498618A1/EP3498618A1_A0001.tif
EP3502667A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502667A1/EP3502667A1_F0001.tif
EP2751687B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2751687B1/EP2751687B1_F0003.tif
EP3495702A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495702A1/EP3495702A1_A0001.tif
EP3502348A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502348A1/EP3502348A1_A0001.tif
EP3491954A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3491954A2/EP3491954A2_A0001.tif
EP2777503B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2777503B1/EP2777503B1_F0001.tif
EP2772768B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2772768B1/EP2772768B1_F0001.tif
EP3167733B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3167733B1/EP3167733B1_F0002.tif
EP2987369B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2987369B1/EP2987369B1_F0001.tif
EP3228533B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3228533B1/EP3228533B1_F0001.tif
EP3503175A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503175A1/EP3503175A1_F0001.tif
EP3175215B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3175215B1/EP3175215B1_F0001.tif
EP2983943B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2983943B1/EP2983943B1_F0002.tif
EP3498345A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498345A1/EP3498345A1_A0001.tif
EP3032140B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3032140B1/EP3032140B1_F0001.tif
EP3502106A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502106A1/EP3502106A1_A0001.tif
EP3496283A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496283A1/EP3496283A1_F0005.tif
EP3062244B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3062244B1/EP3062244B1_F0004.tif
EP2517341B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2517341B1/EP2517341B1_F0004.tif
EP3495472A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495472A1/EP3495472A1_F0003.tif
EP3214766B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3214766B1/EP3214766B1_F0003.tif
EP2436420B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2436420B1/EP2436420B1_F0001.tif
EP3502920A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502920A1/EP3502920A1_F0004.tif
EP2837700B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2837700B1/EP2837700B1_F0001.tif
EP3336759B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3336759B1/EP3336759B1_F0001.tif
EP3502317A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502317A1/EP3502317A1_F0001.tif
EP3184005B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3184005B1/EP3184005B1_F0001.tif
EP3313142B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3313142B1/EP3313142B1_F0004.tif
EP2948179B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2948179B1/EP2948179B1_F0003.tif
EP3501685A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501685A1/EP3501685A1_F0002.tif
EP2018137B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2018137B1/EP2018137B1_F0001.tif
EP3086352B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3086352B1/EP3086352B1_F0001.tif
EP1406594B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1406594B1/EP1406594B1_F0001.tif
EP1933366B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1933366B1/EP1933366B1_F0001.tif
EP3503447A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503447A1/EP3503447A1_A0001.tif
EP3496416A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496416A1/EP3496416A1_A0001.tif
EP2956433B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2956433B1/EP2956433B1_F0001.tif
EP3496343A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496343A1/EP3496343A1_F0001.tif
EP3356728B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3356728B1/EP3356728B1_F0001.tif
EP3492430A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492430A1/EP3492430A1_F0001.tif
EP3327690B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3327690B1/EP3327690B1_F0001.tif
EP3492108A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492108A1/EP3492108A1_F0005.tif
EP3303052B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3303052B1/EP3303052B1_F0001.tif
EP3330497B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3330497B1/EP3330497B1_F0003.tif
EP3502665A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502665A1/EP3502665A1_A0001.tif
EP2205938B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2205938B1/EP2205938B1_F0001.tif
EP3339085B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3339085B1/EP3339085B1_F0001.tif
EP3496464A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496464A2/EP3496464A2_A0001.tif
EP3238778B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3238778B1/EP3238778B1_F0001.tif
EP3310149B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3310149B1/EP3310149B1_F0001.tif
EP3495482A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495482A1/EP3495482A1_F0002.tif
EP1840373B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1840373B1/EP1840373B1_F0001.tif
EP3491930A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3491930A1/EP3491930A1_A0001.tif
EP3295710B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3295710B1/EP3295710B1_F0001.tif
EP2929916B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2929916B1/EP2929916B1_F0002.tif
EP3501323A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501323A1/EP3501323A1_A0001.tif
EP3021802B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3021802B1/EP3021802B1_F0003.tif
EP3493218A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493218A1/EP3493218A1_A0001.tif
EP3492419A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492419A1/EP3492419A1_F0002.tif
EP2383378B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2383378B1/EP2383378B1_F0001.tif
EP3492020A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492020A1/EP3492020A1_F0004.tif
EP3501438A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501438A1/EP3501438A1_A0001.tif
EP3232642B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3232642B1/EP3232642B1_F0001.tif
EP1622337B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1622337B1/EP1622337B1_F0002.tif
EP3497962A1,WO2018031159A1_F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3497962A1/WO2018031159A1_F0004.tif
EP3498839A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498839A1/EP3498839A1_A0001.tif
EP3289643B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3289643B1/EP3289643B1_F0001.tif
EP3499605A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499605A1/EP3499605A1_A0001.tif
EP2793034B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2793034B1/EP2793034B1_F0002.tif
EP3498610A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498610A1/EP3498610A1_A0001.tif
EP3495950A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495950A1/EP3495950A1_F0004.tif
EP2363816B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2363816B1/EP2363816B1_F0005.tif
EP3503204A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503204A2/EP3503204A2_A0001.tif
EP2919628B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2919628B1/EP2919628B1_F0003.tif
EP3492231A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492231A1/EP3492231A1_F0002.tif
EP3495290A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495290A1/EP3495290A1_F0001.tif
EP3502043A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502043A1/EP3502043A1_F0001.tif
EP1895944B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1895944B1/EP1895944B1_F0001.tif
EP3492173A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492173A2/EP3492173A2_A0001.tif
EP3503572A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503572A1/EP3503572A1_A0001.tif
EP3498096A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498096A1/EP3498096A1_A0001.tif
EP3501317A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501317A1/EP3501317A1_A0001.tif
EP3499431A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499431A1/EP3499431A1_A0001.tif
EP2543028B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2543028B1/EP2543028B1_F0004.tif
EP3499099A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499099A1/EP3499099A1_A0001.tif
EP3501871A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501871A1/EP3501871A1_A0001.tif
EP3495480A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495480A1/EP3495480A1_F0001.tif
EP3492920A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492920A1/EP3492920A1_F0002.tif
EP3496013A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496013A1/EP3496013A1_F0001.tif
EP3126995B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3126995B1/EP3126995B1_F0002.tif
EP3499307A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499307A1/EP3499307A1_F0004.tif
EP2666004B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2666004B1/EP2666004B1_F0005.tif
EP3187689B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3187689B1/EP3187689B1_F0001.tif
EP3140781B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3140781B1/EP3140781B1_F0004.tif
EP3499815A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499815A1/EP3499815A1_F0005.tif
EP2804967B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2804967B1/EP2804967B1_F0001.tif
EP3498739A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498739A1/EP3498739A1_F0001.tif
EP2905058B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2905058B1/EP2905058B1_F0004.tif
EP3503218A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503218A1/EP3503218A1_F0001.tif
EP3503315A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503315A1/EP3503315A1_A0001.tif
EP2195696B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2195696B1/EP2195696B1_F0001.tif
EP3023684B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3023684B1/EP3023684B1_F0001.tif
EP2349903B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2349903B1/EP2349903B1_F0001.tif
EP2986006B1,F0013,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2986006B1/EP2986006B1_F0013.tif
EP3492117A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492117A1/EP3492117A1_A0001.tif
EP2592848B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2592848B1/EP2592848B1_F0001.tif
EP3293330B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3293330B1/EP3293330B1_F0001.tif
EP2824392B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2824392B1/EP2824392B1_F0002.tif
EP2890018B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2890018B1/EP2890018B1_F0001.tif
EP3218041B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3218041B1/EP3218041B1_F0001.tif
EP2996765B1,F0010,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2996765B1/EP2996765B1_F0010.tif
EP2031729B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2031729B1/EP2031729B1_F0002.tif
EP2981952B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2981952B1/EP2981952B1_F0002.tif
EP3503701A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503701A1/EP3503701A1_A0001.tif
EP2826667B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2826667B1/EP2826667B1_F0001.tif
EP3361270B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3361270B1/EP3361270B1_F0003.tif
EP3496458A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496458A1/EP3496458A1_F0001.tif
EP3222034B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3222034B1/EP3222034B1_F0001.tif
EP3146722B1,F0009,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3146722B1/EP3146722B1_F0009.tif
EP3143365B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3143365B1/EP3143365B1_F0003.tif
EP3503170A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503170A1/EP3503170A1_F0003.tif
EP3030825B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3030825B1/EP3030825B1_F0001.tif
EP3327084B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3327084B1/EP3327084B1_F0001.tif
EP3081761B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3081761B1/EP3081761B1_F0001.tif
EP2560410B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2560410B1/EP2560410B1_F0002.tif
EP3275390B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3275390B1/EP3275390B1_F0001.tif
EP3501802A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501802A1/EP3501802A1_F0003.tif
EP2420697B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2420697B1/EP2420697B1_F0001.tif
EP3498162A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498162A1/EP3498162A1_F0003.tif
EP3054441B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3054441B1/EP3054441B1_F0002.tif
EP1707345B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1707345B1/EP1707345B1_F0001.tif
EP3019393B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3019393B1/EP3019393B1_F0001.tif
EP3501415A2,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501415A2/EP3501415A2_F0002.tif
EP3498287A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498287A1/EP3498287A1_F0003.tif
EP2822209B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2822209B1/EP2822209B1_F0002.tif
EP3493550A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493550A1/EP3493550A1_F0002.tif
EP3503080A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503080A1/EP3503080A1_A0001.tif
EP3363730B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3363730B1/EP3363730B1_F0001.tif
EP3492086A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492086A1/EP3492086A1_F0002.tif
EP2375427B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2375427B1/EP2375427B1_F0002.tif
EP3169782B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3169782B1/EP3169782B1_F0001.tif
EP3173024B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3173024B1/EP3173024B1_F0001.tif
EP3499755A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499755A1/EP3499755A1_F0003.tif
EP3315901B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3315901B1/EP3315901B1_F0001.tif
EP2979271B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2979271B1/EP2979271B1_F0002.tif
EP3498462A1,F0015,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498462A1/EP3498462A1_F0015.tif
EP3499260A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499260A1/EP3499260A1_F0001.tif
EP3498719A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498719A1/EP3498719A1_A0001.tif
EP3495044A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495044A1/EP3495044A1_A0001.tif
EP2887947B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2887947B1/EP2887947B1_F0007.tif
EP2756584B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2756584B1/EP2756584B1_F0001.tif
EP3501788A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501788A1/EP3501788A1_F0001.tif
EP3313710B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3313710B1/EP3313710B1_F0002.tif
EP3110276B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3110276B1/EP3110276B1_F0001.tif
EP3327997B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3327997B1/EP3327997B1_F0002.tif
EP3493635A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493635A1/EP3493635A1_A0001.tif
EP2766529B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2766529B1/EP2766529B1_F0001.tif
EP2591520B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2591520B1/EP2591520B1_F0001.tif
EP3503019A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503019A1/EP3503019A1_A0001.tif
EP3301419B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3301419B1/EP3301419B1_F0001.tif
EP3501669A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501669A1/EP3501669A1_F0004.tif
EP2100988B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2100988B1/EP2100988B1_F0005.tif
EP3492195A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492195A1/EP3492195A1_A0001.tif
